customer_id,churn_probability,predicted_class,risk_category
12346,6.387725e-05,0,Low Risk
12347,1.1482644e-05,0,Low Risk
12348,9.065014e-06,0,Low Risk
12349,3.7060229e-06,0,Low Risk
12351,1.9987909e-05,0,Low Risk
12352,5.7207613e-05,0,Low Risk
12353,1.0371273e-05,0,Low Risk
12355,2.3273034e-05,0,Low Risk
12356,0.00014859004,0,Low Risk
12357,0.00012756989,0,Low Risk
12358,3.9217343e-06,0,Low Risk
12359,0.0003208389,0,Low Risk
12360,9.5266305e-06,0,Low Risk
12361,4.7791495e-05,0,Low Risk
12362,0.00054147665,0,Low Risk
12366,0.00018469543,0,Low Risk
12368,0.0001869586,0,Low Risk
12369,3.6446752e-06,0,Low Risk
12370,0.96715343,1,High Risk
12371,4.643733e-06,0,Low Risk
12373,0.0002776646,0,Low Risk
12374,4.837424e-06,0,Low Risk
12376,1.2088855e-05,0,Low Risk
12377,3.3124984e-06,0,Low Risk
12378,2.8799936e-05,0,Low Risk
12379,4.0833083e-06,0,Low Risk
12380,0.00016512841,0,Low Risk
12382,0.00065368315,0,Low Risk
12385,3.1327014e-05,0,Low Risk
12386,1.9987909e-05,0,Low Risk
12387,1.8167133e-05,0,Low Risk
12388,4.1461085e-06,0,Low Risk
12389,3.1414074e-06,0,Low Risk
12391,0.017437639,0,Low Risk
12392,5.2762047e-05,0,Low Risk
12393,5.7855155e-05,0,Low Risk
12395,5.8509954e-06,0,Low Risk
12396,0.0005149743,0,Low Risk
12399,3.084937e-06,0,Low Risk
12400,9.615789e-06,0,Low Risk
12402,1.0211213e-05,0,Low Risk
12403,2.3434837e-05,0,Low Risk
12404,0.00065368315,0,Low Risk
12406,6.2740323e-06,0,Low Risk
12408,9.694701e-05,0,Low Risk
12409,0.0009936729,0,Low Risk
12410,2.553313e-05,0,Low Risk
12411,1.3926161e-05,0,Low Risk
12412,2.5879595e-05,0,Low Risk
12413,1.3222988e-05,0,Low Risk
12414,0.9999093,1,High Risk
12415,0.00018132677,0,Low Risk
12416,0.0008398743,0,Low Risk
12417,0.00027047194,0,Low Risk
12418,5.759993e-06,0,Low Risk
12419,1.2088855e-05,0,Low Risk
12421,2.061416e-05,0,Low Risk
12422,0.0018093807,0,Low Risk
12423,3.813155e-06,0,Low Risk
12424,8.900981e-06,0,Low Risk
12425,4.8562642e-06,0,Low Risk
12426,0.000778882,0,Low Risk
12427,2.1832959e-05,0,Low Risk
12429,8.473901e-05,0,Low Risk
12431,0.00055671675,0,Low Risk
12433,0.000144234,0,Low Risk
12434,2.913616e-05,0,Low Risk
12435,1.0807393e-05,0,Low Risk
12437,0.0012160717,0,Low Risk
12439,0.9534259,1,High Risk
12440,1.0193768e-05,0,Low Risk
12441,3.134868e-05,0,Low Risk
12443,0.00041260413,0,Low Risk
12445,1.3554203e-05,0,Low Risk
12449,6.581e-06,0,Low Risk
12450,0.00020135117,0,Low Risk
12451,0.9856047,1,High Risk
12454,7.092039e-05,0,Low Risk
12455,1.741656e-05,0,Low Risk
12457,1.0437931e-05,0,Low Risk
12458,3.734919e-06,0,Low Risk
12459,6.374708e-05,0,Low Risk
12460,9.445664e-06,0,Low Risk
12466,0.00065368315,0,Low Risk
12467,1.50556725e-05,0,Low Risk
12468,0.0001982859,0,Low Risk
12469,4.3134034e-05,0,Low Risk
12470,0.00074911834,0,Low Risk
